label	text_a
0	我一直不喝蒙牛伊利 真敬业！！！ 尼玛，真敬业！。。。蒙牛，你太假了。。 转发微博
1	唯一的遗憾就是包裹被雨淋湿了，幸亏是洗发水，要是衣物那就不好讲了。算了，快递大哥送货赶上大雨也挺辛苦啦，就给你五星好评吧
0	发货物流快，但是品相差差差，重要的事说3边，是一大早8点半左右送到的，我不在家母亲代收的，发现有2个外皮全是黑的斑点，快递说没有烂不算坏，可是我晚上回来后发现已经长霉了，变质了，那还能吃，我妈妈立马就扔到楼下桶了，真是伤心无语……下次再也不会在京东买水果了。
1	物流快。东西超好用。玩游戏体验极佳。单手握持的感觉比ipad好很多，但色彩细腻度不及ipad。
1	刚买几天，还在试用中感觉还可以吧
0	*，我说买了这么多年没发现问题，这次里面包装封条都被拆开了的，真不敢相信京东还不如*
0	当时看的销售榜买的一本书，看过之后并不是很喜欢，个人感觉，每个人看书的感受不一样，呵呵
0	左侧usb接口靠的太近，外接设备大点。就不能同时插。光驱声音不是一般的大啊。 手写软件是鸡肋，没什么用。Express扩展卡插槽不是通用型，难道是以后的趋势。以前买无线网卡不能用了。
1	苹果很新鲜，口感很脆，酸甜，这次买的水果里评价最高的
0	客服欺骗人，明明说有赠品，而且我拍的时候也显示有赠品我才拍的，结果拿到平板没有赠品，还说是赠完即止不能解决，太恶心了人了
0	硬着头皮看了几页,仍不觉昏昏欲睡,上当.
0	京东自营的火龙果怎么都是酱紫，同时买了两个订单，不同店铺的评价也还高，先到的那个不新鲜，以为后到的会好点，谁知道都烂掉了，给我家人买的，没有拍照片就丢垃圾桶了，真是太失望了?
0	穿上走几步，扣子都偏到哪了，在同店买的短袖领口偏，换货居然又给我发回来，楞说看不出来毛病，最后退货浪费我两次运费钱，这短裤半月多才发现。。。懒得弄了，反正照样亏运费，直接上差评，看看我多少商品都懒得评价，真气
0	失望的购物，5元一斤的苹果太小了，价格比我们这市场的贵多了。
0	差评，要不是我催单了还不发货呢。第一次京东买东西能24小时后发货。厉害了
0	唉。。。。。。
0	系统难搞，用了一天时间，把xp装好，后来又装成vista了，因为不大需要玩游戏什么
0	外观不怎么好看，从远处看，皱巴巴的，颜色也不鲜艳，可能年龄大的中年人更合适些。待机时间短，几乎每天都要充一次电，后来索性又买了一块电池！拍照效果不用说了，10万像素，看看人家26万色内屏和百万像素拍出来照片传到我手机上，我都不好意思用彩信发给朋友。功能也十分简单，连JAVA都没有，拿着这手机，除了打电话平常拍个照自娱自乐一番，真不知还能干什么。
1	衣服质量 款式都不错 穿着大小合适 和描述的一样 面料不错
1	外观好看，白色的自己贴纸也方便，vista运行起来速度也还不错.属于主流配置了。一般用用可以的
1	首先，从外形上看，这款笔记本采用钢琴烤漆，显得格外时尚漂亮；创新的键盘设计颇感人性化，手感也尚佳。 其次，从配置上来看，比较均衡，并且据评测，显卡的能力要比105GM强；LED的屏幕比TFT感觉舒服，200万的摄像头也实用。 最后，这是一款商务本，稳定性强于家用本是不容质疑的；难能可贵的是，散热性极佳，我非常满意！
1	昨天下单今天就到了！京东的速度很给力！很超值
1	赶在618期间，速度快，视频清晰，音质不错
1	公司车间使用，都是多次回购，值得购买
0	质量差的要死
1	各位自己看吧，不坐评价，但是索赔售后不错
1	收到货了，很不错，应该是正品，亲戚正好来家里，说划算，送了两瓶给老人试试，到时候追加评价。
1	操作系统流畅，反应快，携带方便，配置齐全，自己喜欢，
0	看重位置的可以试试，设施不敢恭维，
0	不明白为啥蒙牛死不认错？不是所有的牛都能蒙人！
1	东西不错。活动时买的。信赖京东。
0	艾玛。误导消费者。特小。不像图片辣么大
1	给男朋友买的，质量不错，用这个钱买太划算了，去实体店得一百多呢，给好评，希望店家生意兴隆，快递服务也不错哦。
0	垃圾,服务生爱理不理.房间残旧不堪,还有异味.酒店最少有20年历史,资料打是开业两年?
1	给个中肯的评价，包装不错，速度也快，就是价格比超市贵
1	听歌不错显示屏幕好
1	京东神券买的，半价才*。清扬用用也蛮好的，谢谢快递小哥送上门
1	嗯，这个苹果不是太好吃，虽然很新鲜，但是不好吃，我不会再买了
1	是正品，洗了头不痒，很舒服，之前一直用施华寇，现在换沙宣，宝贝很好，很不错，洗了头很清爽。还送了支飘柔洗发水。需要还会来的，家里洗护用品都是在京东上买的。京东快递很快，第二天就到了。
0	我一般不会差评，有使一来的第一个吧，京东客服的敷衍，态度太差了，说什么，随便你退好了，又不是我给你送
0	当天没有拆开来看，第二天早上打开发现三个都烂了。
0	这是我收到的最差的东西，原以为京东上的东西放心、结果太失望了、一大半苹果都是坏的、不值
1	东西不错，物超所值，很愉快的一次购物，下次还会再来。
1	买过一次了，觉得很不错又下单买了一件，果子大小均等，口味还行，吃完了再来买。
1	还不错～昨天收到后就使用了，妈妈说洗完头发很顺滑，使用很喜欢。发膜超好用，很喜欢的，购买还蛮划算。
1	收到了，跟我想象的一样，不过还没用，不知道用起来效果怎么样，等用了之后再追评吧！包装很好，很细心，发票都一起发过来了，快递小哥态度也不错，给好评
1	总体来说的确像大家点评的那样好。服务周到，态度很好，check in和out速度都比较快。离开的时候因为要赶飞机没时间去吃早餐，貌似是他们的大堂经理还是什么其它服务人员还一直提出要替我们装一些食物带走，让人感觉很舒服。拉丁餐厅的自助餐还不错，那个男歌手声音也很好听^^ 超喜欢豪华房的那个圆形小沙发，呵呵^^ 如果说还有什么需要提高的话，可能就是卫生间的设施可以再好一些吧，不过现在这样也能接受。房间还提供了大同地图，旅游攻略等等，很人性化。总之就是很满意啦，如果有机会再去大同应该还会选择这里的^^
1	第三次购买了，值得信赖
0	个人建议大家不要买，质量差劲，M码都很大件了，差评
1	买了就降价100，比较不爽。 不过东西不错，老婆跟我抢。。。。
1	我喜欢这家酒店,很多年前住过,后来又住过其他的酒店,感觉还是这家好.觉得它性价比都不错.尤其胜在周边环境上,风景美,外出用餐也仅仅步行几分钟.还有个小的商业区,有百佳,吉之岛等,很方便的.虽然离大的购物区比如海港城,有几十元的车程,但如果你愿意等,有酒店提供的免费巴士,30分钟一班到尖沙嘴,也是很方便的.还有,入住那天恰逢我生日,到大堂登记时服务生就对我说了生日快乐,晚上又送来了美味的蛋糕,一支很漂亮的红玫瑰,还有洋酒.很开心.还有,那天因为我们去得早,11点就让我们入住了,总之,这次入住,没有什么不满意的地方.
1	性能不错，装好了系统用用，反应速度挺，无论是看高清，还是上网、日常工作。就是收到的有个暗点，不太爽
1	配置比较好。。显卡是卖点。。包装盒上写的是NBA典藏版。。内存是2根1G的。。装XP很简单。。官方网站都有驱动可提供下载。。
1	性价比非常高，可以用移动4G网络，华为值得大家信赖。
1	去成都住的较多的酒店之一。行政房不错。普通房间里的设施比较老旧了。出门打车基本要等，现在修地铁，门口改了单行道就更不方便了。
1	u100 plus便宜，外观尚可，电池续航时间较长，支持802.11b/g/n和蓝牙2.0，相对其他品牌同价位配置已经相当不错了。
0	我们根本就没有收到书.不知道是怎么回事.也没有接到电话.定书都快1个月了.这是什么样的商家,希望商家尽快和我们联系,说明情况.02800923158
0	可以说是有史以来住的最差的一家了，酒店接机的司机你是赶着投胎吗，十月一日结婚的时候老婆做嫁妆的箱子就这么被你一拐弯甩过去，一拐弯甩过来，甩了拳头大一个坑。房间设施也太差了，灯敢再小点吗，就几个小台灯。wifi还要去前台让服务员给授权。房间敢再小点吗？房里都找不到一块地能把箱子完全打开。
0	气愤，连续两次都发烂的，越来越不靠谱了，上次就忍了，这次又一样
1	非常棒，用过，顺顺的，水水的～
1	终于看到捐款了，不错不错，此处应有掌声，祝湖南的乡亲早日重建家园
