label	text_a
0	买了两箱，有很多碰了的变软，下次不要这个品牌了，真是怕了。
1	非常形象的描绘了小孩子的生活和心理状态，我觉得阿波林的很多行为和儿子简直是一摸一样。儿子看完穿衣服那本后，常常在脱套头的衣服时喊：“我的头怎么那么大!”真的很好笑。可以看出作者的确是很细致的观察了孩子的行为。不过，阿波林是一个女孩子，她有很多举动更接近女孩子的状态，所以，我觉得应该更适合女孩子阅读。
0	充电时间久，充满后用不了2个小时又没电了，刚买不到15天降价*还不让退货。
0	麻痹再也不会来京东买东西了，坑呀，昨天晚上下的单，今天就降价，居然还不能申请价保，去你麻痹的吧！
0	不晓得是买的水货还是什么，洗了一个星期再评的。洗了头发干燥不柔顺，比*的护发素还差，还要*
0	相当之差的一次购物，买来内层就是坏的，有一条十几厘米的口子，我就不知道这么大的口子卖家是怎么跳过不看的。
0	假货，洗了以后头皮都痒的
1	宝贝儿收到了,质量好做工精致,尺码标准,面料穿着舒服有弹性,款式时尚,价格合理，下次还会光临,推荐购买！
1	房间颜色很清爽，风景也不错，早餐算是比较有闽南特色的，总的来说不错！
0	欺骗消费者！！！严重不符！！！
1	个头可以。汁多，甜。价格还算可以吧。京东的冷链技术还是很不错的。相信京东的品质。PLUS会员啦！
1	挺不错?，系统比较流畅自然！比较人性化！很喜欢
0	速度很快，品质一般，一个大点的皮很薄，摸着有点软的，口感很差
1	苹果非常好，包装也结实味道很好。
1	这个酒店地理位置不错，在无锡比较市中心区~出行方便
1	在六一八购买真的划算，一大套还送了一大瓶护发素，最后算下来也就差不多六十多，买来囤着慢慢用～贼划算
0	噪音太大了，还他妈死贵500元
0	很糟糕的一次入住体验。房间蚊子乱飞，找客房拿个灭蚊器还要签借据，怎么蚊子没打借条就放进来了呢？整晚都有开门.关门的声音，无法静心入眠。。。无语，房价不值！
0	反正我不喝蒙牛
0	如果不考虑位置因素，这种酒店也就一晚138元的水平，前台还是在6楼，到了楼下也没有明显的指示牌从哪个门进去，设施和卫生只能给2星，两张床摆得几乎靠在一起，根本没有什么间隔，地毯有一块很明显的污渍，洗手间的门整个是歪的，关不严露出一个大大的缝隙，洗手间的灯是感应的，感应位置刚好在开关的位置，就是说刚手动按开关把灯关了，结果感应器还是感应到手的移动，灯又亮了，根本没法关灯，明明是双床房，房费只含一份早餐，抠门！下次不会住这里了，不如到对面的深航酒店
1	一直用这个牌子的！很好用！很香！
0	这是头一回评价不好，如此省事简洁外面一层胶带，还是那句话，总觉得是态度
1	宝贝收到包装还可以，平板外观漂亮、做工精细，开机后系统运行快，唯一不足的是屏幕太镜面感了发光严重。整体而言还是物有所值。
1	声音方面，64和弦铃声，十分响亮！不仅可以听MP3，还支持多种格式AMR、AAC等！色彩上，内屏为26万色十分清新！摄像头也是较高像素的，在它上面的照片效果十分好！还有，有外接存储卡！原装配件一应俱全！屏大！
1	第二次购买，吃完就补货，昨晚下单今早到，快速，宝贝还是一样新鲜、脆口、甜心。
1	包装精美，品质有保证，比超市便宜许多。
1	什么都好就是没开洞，其他没的说
0	不知道是真货还是假货
0	用起来卡的很，而且系统优化不敢有些字只能显示一般
0	这次的苹果真的太差了，没一个好的，都是被摔过了的残次品，无语了。
1	帮同事买的，价格便宜，配置也不错！让我感悟自己总是迷信外国牌子是不是不太明智了。
0	不好，不能起电板，掉水里了想起电板都不行
0	东西怀疑不是正品，用完之后头皮发痒，头皮屑多的不得了。
0	一次失败的购物，失望，有种被欺骗的感觉
1	今天收到货——特别喜欢 物美价廉 超值划算的一次购物！
1	性价比很高啊，硬盘通电5小时，屏幕也是完美屏，发热也不大，就是光驱声音有点大
0	广告插播还有蒙牛的，看着就来气。抵制什么日货，你们连蒙牛这祸害人的玩意都抵制不了，还抵制什么日货。
1	苹果包装很精致，味道也不错，皮薄香脆
0	差评，到现在都没有收到货态度差
1	我是上个周末的下午五点钟支付购买的，当时的价格还是4699，到晚上一看已经变成4999了，应该是京东周末做活动吧，让我节省了300块。
0	盖子没宁还，到出来一大半。送的两瓶好小。差评
0	非常不满意，懒得退了，小，不值这个价
1	小说前段轻松诙谐，如行云流水，从卓敏和杨一发现原来彼此和赵烈都有渊源，原来他们的第一眼并非似曾相识，而是早已相见，到后来宝宝被撞，再到卓敏的消失，我已控制不住自己的情绪，一直哭着看完。小说情节上并非尽善尽美，但整体优美的文字，曲折的主人公命运，还有逗趣的李氏幽默使小说引人入胜！多么渴望能遇见杨一这样的痴情男子，小小的玩世不恭，小小的油嘴滑舌，小小的机智聪明。
1	这是我的第一款本本，所以好不好的概念不明确，目前玩鬼泣4，波斯王子4都OK，装XP也容易，我买D版（深度XP-SP3  7.0)安装，驱动都有！
1	一瓶酸奶（冠益乳）下肚后，一炮冲天，那个爽啊！必须是发自肚子的多来几炮撒，一炮=2500瓶冠益乳，谢谢蒙牛，谢谢方大特钢对我的支持
0	包装没封好，漏了四分之一跑了，由于是周末送货，门卫代收的，无法退货。
0	1。发货速度超慢。2。收到苹果时，大部分是烂坏的苹果。
0	接近差评吧。。。。这么贵的去油洗发水好油腻感觉一点也不去油啊。。。洗完头还是好烦恼。。。包装超级简陋都怀疑是不是正品了。。。。。
1	经济实惠，这牌子没得说，赞！
1	非常不错，快递也很快，水蜜桃比超市便宜很多，很实惠，苹果也很甜，不错不错
0	房间挺大，有班车，但是虫子好多，已经是冬天了，还有虫子，还有蟑螂…
1	每一个都没有瑕疵，确实很好。给一个同事吃“了，同事也觉得好吃。不错不错……
1	有点薄，穿起来能看到肉的感觉，打底还可以
0	什么破裤子你妹
0	太气愤了！去上海住了6次了，3次住的哪里，也算老客户了吧。年前去那里住，在携程上定的房间，订好9-12点之间到，结果10点到了哪里说没房，前台说要等半小时，结果等了50分钟才等到房间。到了房间发现空调是坏的，又让我等了50分钟才给我换到房间郁闷之极。以为165的房间没了，给我换的183的大床房，说好18元的差价给我免了的，结果结账刷卡的时候还是给我多刷了18元，难道你们就是这么对待老顾客的？虽然给我补了60元的抵用券，但是以后还是会考虑住其他的地方。
0	让我给转乱了！ 都转 是转蒙牛倒闭呢还是转吃黑巧克力呢？转到蒙牛倒闭！！ 说蒙牛呢 快倒闭吧！
1	送给LP的，三星的外观做的很好，机器速度还不错，就是开机时候设置得花半个小时，比较慢需要等一会儿。另外电池很好，当时就是看了超长待机而毫不犹豫的买了。
1	收到就迫不及待的用了起来 很划算 总共6瓶 2瓶洗发水 1瓶护发素 加送3小支 挺好的
0	不是红富士。味道不对，没有水分。
1	很不错，只是贴膜不能贴好吗？自己贴的实在是难看，毁了一张贴膜
0	蒙牛吃傻你啊~ make ???.. 蛋挞做不做？..??? =吃货们继续收福利啦！
1	由于没有标准房，给换了间有约层的房间，感觉还不错，就是早餐差了一点。
1	据说这是北海最好的三星级酒店，生意不是一般的好，人气很旺，那天晚上到的时候大堂气氛浓烈，感觉很温馨。房间的卫生间小了点，不过服务好，心里就舒畅了。我住的房间还送早餐、果篮、晚上还有巧克力，最绝的是楼层服务员告诉我网络客人还可以免费烫衣服……哇。晚上大堂副理还电话拜访我，我告诉她电视调不好，她还亲自上来帮我调。总体感觉不错，大堂副理请我帮忙宣传一下，我同意了哈哈。
1	老妈喜欢这个牌子的洗发水，我也买来试试，赶上满199-100的活动，平均一瓶50左右，超市价格不会这样低，用后再追加评价
1	已经不是第一次买了 你懂滴
1	宝晖酒店离机场比较近，不用到罗湖一带找酒店了酒店大堂和餐厅等装璜都挺漂亮的，很有特色的古雅，服务人员也很不错，热情周到，这点没什么挑剔但是，内在客房设施不大满意我住的行政房间，居然在写字台附近没有插座！这样有宽带又有什么用？只好把电视机柜挪开才能给电脑充电，真不方便其他设备也比较缺，比如小冰箱、箱包架（后来发现藏在衣柜里了）、面巾纸盒、咖啡...还有一点似乎不够人性化，离开房间拔掉房卡，房间是马上断电的立刻漆黑的一团，如果是Check Out拖着大包小包更是不方便。很多酒店是拔掉房卡后有10秒到甚至一分钟的延迟才断电，建议借鉴一下
